0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
68.0,41.0,53.0,1.0,4.0,4.0,75.0,4.0,4.0,4.0,7.0,0.0,75.0,0.0,0.0,0.0,-8.0,-8.0,-8.0,1.0,-8.0,100.0
163.0,4.0,56.0,36.0,0.0,0.0,100.0,-7.0,7.0,8.0,36.0,2.0,17.0,12.0,0.0,0.0,14.0,88.0,3.0,2.0,1.0,46.0
273.0,1.0,111.0,26.0,0.0,0.0,100.0,-7.0,7.0,8.0,28.0,1.0,7.0,0.0,3.0,3.0,74.0,-8.0,7.0,-8.0,5.0,58.0
312.0,3.0,72.0,24.0,3.0,1.0,78.0,1.0,3.0,3.0,27.0,6.0,22.0,-7.0,1.0,1.0,18.0,71.0,10.0,2.0,1.0,55.0
181.0,6.0,62.0,27.0,0.0,0.0,96.0,26.0,6.0,6.0,27.0,4.0,26.0,0.0,2.0,2.0,34.0,-8.0,3.0,1.0,2.0,33.0
90.0,13.0,51.0,9.0,5.0,4.0,47.0,3.0,0.0,2.0,16.0,0.0,38.0,0.0,3.0,1.0,82.0,81.0,4.0,3.0,1.0,88.0
113.0,5.0,48.0,13.0,0.0,0.0,86.0,26.0,6.0,6.0,14.0,2.0,14.0,4.0,1.0,1.0,0.0,-8.0,0.0,1.0,0.0,17.0
14.0,12.0,13.0,2.0,0.0,0.0,100.0,-7.0,7.0,8.0,2.0,0.0,100.0,-7.0,4.0,4.0,-8.0,83.0,-8.0,2.0,-8.0,100.0
164.0,5.0,56.0,30.0,0.0,0.0,87.0,2.0,4.0,6.0,31.0,2.0,39.0,0.0,2.0,2.0,72.0,96.0,4.0,3.0,2.0,88.0
195.0,10.0,75.0,29.0,0.0,0.0,100.0,-7.0,7.0,8.0,30.0,1.0,7.0,0.0,1.0,1.0,5.0,96.0,2.0,2.0,0.0,36.0
77.0,2.0,48.0,5.0,2.0,2.0,100.0,-7.0,7.0,8.0,8.0,2.0,67.0,0.0,2.0,2.0,94.0,190.0,2.0,4.0,-8.0,100.0
128.0,2.0,55.0,15.0,0.0,0.0,75.0,7.0,4.0,6.0,16.0,1.0,31.0,0.0,0.0,0.0,53.0,73.0,2.0,2.0,1.0,50.0
137.0,5.0,70.0,10.0,4.0,4.0,92.0,6.0,0.0,2.0,13.0,1.0,75.0,-7.0,1.0,1.0,68.0,90.0,1.0,3.0,0.0,100.0
387.0,227.0,322.0,4.0,0.0,0.0,100.0,-7.0,7.0,8.0,24.0,0.0,25.0,3.0,1.0,1.0,22.0,-8.0,1.0,-8.0,0.0,100.0
246.0,2.0,58.0,17.0,1.0,1.0,95.0,43.0,6.0,3.0,19.0,7.0,37.0,1.0,2.0,2.0,60.0,95.0,5.0,3.0,1.0,73.0
95.0,2.0,24.0,15.0,0.0,0.0,100.0,-7.0,7.0,8.0,19.0,4.0,44.0,4.0,1.0,1.0,73.0,87.0,5.0,6.0,2.0,85.0
510.0,14.0,174.0,25.0,2.0,2.0,100.0,-7.0,6.0,8.0,26.0,0.0,15.0,14.0,0.0,0.0,4.0,64.0,4.0,1.0,1.0,46.0
232.0,7.0,75.0,33.0,0.0,0.0,100.0,-7.0,7.0,8.0,34.0,2.0,38.0,6.0,0.0,0.0,5.0,37.0,3.0,3.0,0.0,55.0
336.0,19.0,68.0,6.0,0.0,0.0,100.0,-7.0,7.0,8.0,10.0,0.0,50.0,18.0,0.0,0.0,73.0,-8.0,1.0,1.0,0.0,100.0
77.0,13.0,109.0,17.0,1.0,1.0,78.0,10.0,0.0,2.0,3.0,0.0,33.0,13.0,0.0,0.0,20.0,-8.0,6.0,1.0,1.0,78.0
156.0,19.0,70.0,15.0,0.0,0.0,100.0,-7.0,7.0,8.0,16.0,0.0,27.0,-7.0,2.0,2.0,2.0,35.0,2.0,2.0,0.0,44.0
264.0,11.0,64.0,28.0,0.0,0.0,96.0,29.0,6.0,6.0,58.0,1.0,29.0,-7.0,5.0,5.0,37.0,-8.0,5.0,2.0,1.0,44.0
155.0,3.0,52.0,31.0,0.0,0.0,100.0,-7.0,7.0,8.0,31.0,1.0,29.0,-7.0,2.0,2.0,51.0,98.0,3.0,3.0,2.0,46.0
149.0,13.0,75.0,4.0,4.0,4.0,100.0,-7.0,7.0,8.0,8.0,0.0,50.0,0.0,0.0,0.0,-8.0,89.0,-8.0,2.0,-8.0,100.0
271.0,8.0,96.0,26.0,0.0,0.0,100.0,-7.0,7.0,8.0,26.0,1.0,19.0,0.0,1.0,1.0,4.0,-8.0,3.0,1.0,0.0,25.0
155.0,4.0,53.0,17.0,1.0,1.0,83.0,23.0,6.0,4.0,36.0,1.0,44.0,-7.0,3.0,3.0,43.0,78.0,4.0,4.0,1.0,80.0
321.0,6.0,114.0,27.0,1.0,1.0,82.0,17.0,5.0,3.0,28.0,3.0,32.0,0.0,0.0,0.0,66.0,-8.0,6.0,1.0,1.0,88.0
65.0,3.0,31.0,20.0,0.0,0.0,100.0,-7.0,7.0,8.0,20.0,5.0,20.0,0.0,1.0,1.0,41.0,75.0,4.0,2.0,1.0,50.0
191.0,8.0,97.0,11.0,0.0,0.0,86.0,45.0,6.0,6.0,14.0,1.0,50.0,-7.0,0.0,0.0,43.0,-8.0,2.0,1.0,0.0,100.0
319.0,3.0,52.0,15.0,1.0,1.0,100.0,-7.0,7.0,8.0,18.0,4.0,29.0,0.0,2.0,2.0,84.0,85.0,6.0,3.0,2.0,100.0
161.0,8.0,50.0,4.0,0.0,0.0,100.0,-7.0,7.0,8.0,4.0,1.0,0.0,0.0,0.0,0.0,87.0,-8.0,4.0,-8.0,3.0,100.0
172.0,3.0,72.0,39.0,0.0,0.0,100.0,-7.0,7.0,8.0,42.0,2.0,43.0,18.0,0.0,0.0,1.0,98.0,3.0,3.0,0.0,55.0
266.0,2.0,69.0,12.0,0.0,0.0,100.0,-7.0,6.0,7.0,14.0,4.0,46.0,0.0,5.0,5.0,73.0,59.0,4.0,3.0,1.0,78.0
172.0,8.0,83.0,28.0,0.0,0.0,93.0,2.0,4.0,6.0,28.0,3.0,43.0,-7.0,2.0,2.0,4.0,92.0,2.0,2.0,0.0,57.0
88.0,15.0,49.0,15.0,1.0,1.0,100.0,-7.0,7.0,8.0,15.0,0.0,47.0,-7.0,0.0,0.0,87.0,83.0,3.0,3.0,0.0,100.0
69.0,21.0,41.0,10.0,0.0,0.0,100.0,-7.0,7.0,8.0,10.0,0.0,10.0,0.0,1.0,1.0,13.0,-8.0,1.0,1.0,0.0,67.0
239.0,7.0,116.0,20.0,0.0,0.0,95.0,-8.0,6.0,6.0,21.0,1.0,19.0,0.0,1.0,1.0,34.0,-8.0,1.0,1.0,1.0,22.0
112.0,5.0,67.0,22.0,0.0,0.0,100.0,-7.0,7.0,8.0,22.0,2.0,55.0,5.0,0.0,0.0,3.0,92.0,1.0,3.0,0.0,44.0
273.0,12.0,113.0,15.0,0.0,0.0,100.0,-7.0,7.0,8.0,16.0,0.0,19.0,0.0,0.0,0.0,1.0,-8.0,4.0,1.0,0.0,56.0
75.0,4.0,43.0,22.0,0.0,0.0,96.0,18.0,5.0,6.0,23.0,2.0,30.0,0.0,7.0,7.0,59.0,82.0,14.0,4.0,2.0,90.0
303.0,4.0,97.0,35.0,1.0,1.0,97.0,29.0,6.0,2.0,37.0,1.0,49.0,0.0,0.0,0.0,6.0,49.0,2.0,2.0,1.0,57.0
144.0,38.0,96.0,13.0,0.0,0.0,85.0,44.0,6.0,6.0,13.0,0.0,8.0,0.0,0.0,0.0,40.0,5.0,10.0,1.0,1.0,85.0
231.0,28.0,113.0,29.0,0.0,0.0,100.0,-7.0,7.0,8.0,30.0,0.0,40.0,0.0,2.0,2.0,6.0,-8.0,3.0,1.0,0.0,80.0
106.0,4.0,51.0,18.0,1.0,1.0,76.0,2.0,0.0,2.0,22.0,3.0,57.0,3.0,1.0,1.0,22.0,38.0,4.0,2.0,0.0,67.0
-8.0,5.0,38.0,13.0,0.0,0.0,92.0,1.0,4.0,6.0,0.0,3.0,29.0,5.0,0.0,0.0,58.0,97.0,5.0,3.0,1.0,89.0
173.0,3.0,89.0,12.0,0.0,0.0,100.0,-7.0,7.0,8.0,12.0,2.0,25.0,0.0,0.0,0.0,30.0,87.0,4.0,3.0,1.0,80.0
201.0,2.0,114.0,9.0,7.0,7.0,75.0,38.0,6.0,2.0,13.0,2.0,31.0,6.0,0.0,0.0,2.0,-8.0,1.0,1.0,0.0,50.0
342.0,26.0,170.0,13.0,2.0,0.0,69.0,62.0,6.0,5.0,16.0,0.0,31.0,-8.0,0.0,0.0,70.0,-8.0,4.0,1.0,-8.0,63.0
188.0,11.0,71.0,36.0,0.0,0.0,100.0,-7.0,7.0,8.0,36.0,2.0,39.0,0.0,7.0,7.0,15.0,-8.0,1.0,1.0,0.0,25.0
147.0,39.0,68.0,11.0,0.0,0.0,92.0,28.0,6.0,6.0,12.0,0.0,42.0,1.0,1.0,1.0,86.0,53.0,2.0,2.0,1.0,80.0
54.0,13.0,34.0,9.0,0.0,0.0,100.0,-7.0,7.0,8.0,9.0,0.0,33.0,0.0,0.0,0.0,90.0,58.0,4.0,2.0,3.0,86.0
291.0,6.0,128.0,27.0,4.0,4.0,90.0,3.0,2.0,3.0,31.0,2.0,23.0,1.0,1.0,1.0,42.0,59.0,2.0,3.0,1.0,67.0
168.0,26.0,65.0,7.0,0.0,0.0,57.0,2.0,4.0,6.0,7.0,0.0,57.0,0.0,2.0,2.0,126.0,42.0,2.0,3.0,1.0,100.0
89.0,2.0,48.0,25.0,1.0,1.0,89.0,2.0,4.0,2.0,28.0,3.0,32.0,0.0,1.0,1.0,36.0,55.0,9.0,2.0,1.0,73.0
84.0,2.0,25.0,11.0,1.0,0.0,92.0,20.0,6.0,5.0,13.0,1.0,15.0,2.0,4.0,4.0,2.0,77.0,1.0,1.0,0.0,20.0
127.0,2.0,53.0,40.0,0.0,0.0,95.0,9.0,4.0,6.0,41.0,6.0,41.0,0.0,11.0,11.0,40.0,98.0,7.0,4.0,3.0,85.0
59.0,19.0,41.0,6.0,0.0,0.0,100.0,-7.0,7.0,8.0,6.0,0.0,50.0,4.0,2.0,1.0,0.0,93.0,0.0,2.0,-8.0,67.0
181.0,16.0,48.0,16.0,0.0,0.0,94.0,52.0,6.0,6.0,8.0,0.0,13.0,0.0,1.0,1.0,13.0,-8.0,3.0,1.0,0.0,40.0
144.0,21.0,95.0,12.0,4.0,1.0,71.0,29.0,6.0,2.0,3.0,0.0,29.0,-7.0,0.0,0.0,43.0,-8.0,2.0,-8.0,0.0,67.0
134.0,3.0,63.0,28.0,1.0,0.0,97.0,80.0,6.0,5.0,34.0,2.0,21.0,2.0,5.0,5.0,16.0,-8.0,3.0,1.0,0.0,67.0
457.0,7.0,106.0,14.0,0.0,0.0,100.0,-7.0,7.0,8.0,14.0,1.0,7.0,0.0,0.0,0.0,30.0,86.0,12.0,1.0,1.0,100.0
348.0,12.0,91.0,34.0,0.0,0.0,100.0,-7.0,7.0,8.0,34.0,0.0,32.0,0.0,0.0,0.0,78.0,68.0,11.0,4.0,7.0,76.0
443.0,4.0,151.0,22.0,0.0,0.0,100.0,-7.0,7.0,8.0,25.0,3.0,27.0,0.0,2.0,2.0,1.0,48.0,3.0,2.0,0.0,55.0
325.0,27.0,137.0,16.0,0.0,0.0,100.0,-7.0,7.0,8.0,16.0,0.0,31.0,0.0,0.0,0.0,1.0,-8.0,2.0,1.0,0.0,38.0
120.0,13.0,95.0,8.0,2.0,2.0,73.0,1.0,0.0,2.0,19.0,0.0,27.0,-7.0,0.0,0.0,8.0,-8.0,3.0,2.0,0.0,75.0
164.0,2.0,88.0,17.0,3.0,3.0,86.0,4.0,4.0,4.0,24.0,2.0,41.0,0.0,4.0,4.0,24.0,59.0,4.0,3.0,-8.0,78.0
302.0,14.0,151.0,20.0,0.0,0.0,100.0,-7.0,7.0,8.0,20.0,0.0,30.0,0.0,0.0,0.0,18.0,-8.0,3.0,2.0,0.0,50.0
79.0,4.0,36.0,19.0,0.0,0.0,95.0,5.0,4.0,6.0,19.0,3.0,26.0,0.0,6.0,6.0,31.0,86.0,5.0,3.0,1.0,62.0
419.0,4.0,61.0,31.0,1.0,0.0,76.0,1.0,4.0,5.0,33.0,6.0,30.0,0.0,0.0,0.0,44.0,79.0,9.0,3.0,1.0,80.0
425.0,61.0,127.0,14.0,0.0,0.0,100.0,-7.0,7.0,8.0,15.0,0.0,14.0,-8.0,0.0,0.0,3.0,-8.0,4.0,1.0,0.0,71.0
145.0,3.0,58.0,31.0,1.0,1.0,94.0,11.0,4.0,2.0,32.0,4.0,56.0,3.0,2.0,2.0,18.0,62.0,5.0,6.0,1.0,79.0
76.0,1.0,40.0,22.0,0.0,0.0,100.0,-7.0,7.0,8.0,23.0,5.0,35.0,0.0,2.0,2.0,2.0,95.0,2.0,2.0,0.0,67.0
135.0,1.0,68.0,24.0,0.0,0.0,67.0,10.0,4.0,6.0,27.0,2.0,19.0,0.0,1.0,1.0,16.0,-8.0,5.0,2.0,0.0,44.0
174.0,10.0,98.0,19.0,0.0,0.0,100.0,-7.0,7.0,8.0,21.0,2.0,33.0,0.0,1.0,1.0,33.0,50.0,7.0,2.0,0.0,75.0
408.0,11.0,95.0,26.0,1.0,0.0,86.0,56.0,6.0,5.0,29.0,1.0,66.0,0.0,0.0,0.0,99.0,46.0,3.0,4.0,2.0,78.0
237.0,6.0,108.0,16.0,0.0,0.0,69.0,1.0,4.0,6.0,17.0,1.0,13.0,-7.0,1.0,1.0,93.0,-8.0,4.0,1.0,3.0,83.0
145.0,3.0,45.0,23.0,1.0,1.0,92.0,3.0,2.0,4.0,24.0,6.0,17.0,0.0,0.0,0.0,13.0,-8.0,10.0,2.0,2.0,75.0
143.0,6.0,72.0,14.0,2.0,1.0,83.0,23.0,6.0,2.0,18.0,2.0,28.0,0.0,2.0,2.0,76.0,-8.0,2.0,1.0,2.0,60.0
311.0,10.0,85.0,26.0,0.0,0.0,100.0,-7.0,7.0,8.0,26.0,1.0,31.0,0.0,0.0,0.0,8.0,23.0,3.0,2.0,0.0,36.0
12.0,2.0,7.0,1.0,1.0,1.0,100.0,-7.0,7.0,8.0,3.0,1.0,50.0,0.0,3.0,3.0,18.0,-8.0,1.0,-8.0,-8.0,100.0
-8.0,2.0,95.0,42.0,2.0,1.0,87.0,3.0,4.0,3.0,49.0,3.0,18.0,-7.0,8.0,8.0,44.0,60.0,7.0,3.0,1.0,48.0
228.0,3.0,68.0,31.0,0.0,0.0,100.0,-7.0,7.0,8.0,31.0,3.0,29.0,0.0,3.0,3.0,0.0,98.0,1.0,2.0,0.0,33.0
152.0,2.0,70.0,21.0,0.0,0.0,100.0,-7.0,7.0,8.0,23.0,2.0,48.0,-7.0,0.0,0.0,17.0,53.0,5.0,3.0,0.0,73.0
167.0,1.0,37.0,11.0,1.0,1.0,93.0,17.0,6.0,3.0,14.0,7.0,21.0,0.0,3.0,3.0,23.0,91.0,8.0,2.0,0.0,85.0
222.0,8.0,111.0,28.0,0.0,0.0,97.0,-8.0,6.0,6.0,33.0,1.0,24.0,0.0,0.0,0.0,0.0,13.0,2.0,2.0,0.0,27.0
-8.0,1.0,6.0,2.0,0.0,0.0,100.0,-7.0,7.0,8.0,0.0,2.0,67.0,-7.0,4.0,4.0,25.0,100.0,1.0,2.0,-8.0,100.0
364.0,12.0,123.0,43.0,0.0,0.0,98.0,24.0,6.0,6.0,43.0,0.0,26.0,2.0,1.0,1.0,1.0,31.0,7.0,2.0,1.0,45.0
245.0,28.0,143.0,56.0,1.0,1.0,95.0,7.0,1.0,3.0,59.0,0.0,15.0,0.0,1.0,1.0,59.0,37.0,26.0,4.0,9.0,83.0
-8.0,7.0,61.0,38.0,0.0,0.0,97.0,19.0,6.0,6.0,0.0,2.0,16.0,1.0,1.0,1.0,57.0,85.0,8.0,3.0,4.0,58.0
130.0,3.0,67.0,25.0,0.0,0.0,86.0,2.0,4.0,6.0,29.0,1.0,34.0,0.0,0.0,0.0,57.0,75.0,4.0,2.0,2.0,67.0
387.0,57.0,174.0,13.0,1.0,1.0,80.0,26.0,6.0,4.0,15.0,0.0,40.0,1.0,1.0,1.0,38.0,45.0,4.0,2.0,3.0,86.0
297.0,7.0,131.0,29.0,0.0,0.0,97.0,5.0,4.0,6.0,23.0,3.0,55.0,10.0,0.0,0.0,8.0,68.0,5.0,3.0,0.0,90.0
139.0,8.0,67.0,35.0,0.0,0.0,97.0,29.0,6.0,6.0,35.0,2.0,29.0,0.0,3.0,3.0,5.0,87.0,4.0,3.0,0.0,54.0
176.0,5.0,81.0,22.0,0.0,0.0,100.0,-7.0,7.0,8.0,25.0,2.0,60.0,0.0,1.0,1.0,63.0,23.0,2.0,3.0,0.0,83.0
125.0,5.0,58.0,10.0,1.0,0.0,50.0,3.0,4.0,5.0,14.0,2.0,36.0,-7.0,1.0,1.0,56.0,71.0,4.0,4.0,2.0,89.0
-8.0,21.0,158.0,7.0,0.0,0.0,100.0,-7.0,7.0,8.0,0.0,0.0,14.0,21.0,0.0,0.0,32.0,-8.0,1.0,1.0,0.0,33.0
-8.0,7.0,91.0,17.0,0.0,0.0,100.0,-7.0,7.0,8.0,0.0,3.0,35.0,3.0,1.0,1.0,11.0,48.0,4.0,2.0,0.0,55.0
226.0,119.0,173.0,2.0,0.0,0.0,50.0,11.0,4.0,6.0,2.0,0.0,0.0,5.0,0.0,0.0,8.0,-8.0,1.0,-8.0,-8.0,50.0
212.0,6.0,76.0,7.0,5.0,4.0,64.0,10.0,4.0,3.0,11.0,2.0,55.0,8.0,0.0,0.0,56.0,86.0,1.0,2.0,0.0,75.0
242.0,18.0,124.0,16.0,2.0,0.0,47.0,2.0,4.0,5.0,19.0,0.0,74.0,0.0,4.0,4.0,27.0,-8.0,2.0,3.0,0.0,100.0
80.0,6.0,91.0,14.0,1.0,1.0,93.0,11.0,0.0,2.0,4.0,1.0,33.0,-8.0,0.0,0.0,26.0,32.0,4.0,2.0,0.0,67.0
293.0,4.0,74.0,33.0,0.0,0.0,100.0,-7.0,7.0,8.0,34.0,1.0,38.0,0.0,2.0,2.0,37.0,-8.0,13.0,1.0,0.0,88.0
145.0,6.0,91.0,18.0,1.0,1.0,100.0,-7.0,6.0,8.0,19.0,1.0,21.0,0.0,2.0,2.0,67.0,8.0,7.0,2.0,3.0,69.0
109.0,3.0,50.0,21.0,0.0,0.0,95.0,28.0,6.0,6.0,21.0,6.0,71.0,-7.0,2.0,2.0,43.0,73.0,3.0,5.0,0.0,89.0
162.0,12.0,88.0,16.0,1.0,1.0,83.0,7.0,4.0,3.0,18.0,0.0,33.0,11.0,0.0,0.0,13.0,45.0,3.0,3.0,0.0,60.0
258.0,3.0,117.0,36.0,1.0,1.0,90.0,10.0,0.0,6.0,41.0,4.0,18.0,-7.0,0.0,0.0,12.0,48.0,6.0,2.0,1.0,35.0
280.0,13.0,121.0,6.0,0.0,0.0,100.0,-7.0,7.0,8.0,6.0,0.0,50.0,13.0,0.0,0.0,0.0,-8.0,0.0,1.0,0.0,33.0
318.0,2.0,172.0,16.0,0.0,0.0,100.0,-7.0,7.0,8.0,17.0,2.0,29.0,0.0,0.0,0.0,48.0,100.0,9.0,2.0,2.0,92.0
388.0,15.0,88.0,41.0,0.0,0.0,100.0,-7.0,7.0,8.0,42.0,0.0,14.0,0.0,2.0,1.0,16.0,72.0,12.0,2.0,0.0,74.0
75.0,0.0,35.0,30.0,0.0,0.0,100.0,-7.0,7.0,8.0,37.0,6.0,15.0,10.0,0.0,0.0,77.0,47.0,11.0,4.0,8.0,76.0
66.0,9.0,52.0,3.0,1.0,1.0,75.0,6.0,4.0,6.0,4.0,1.0,75.0,-7.0,1.0,1.0,71.0,132.0,1.0,1.0,0.0,100.0
161.0,4.0,90.0,19.0,1.0,1.0,89.0,61.0,6.0,6.0,19.0,2.0,26.0,-7.0,1.0,1.0,38.0,94.0,8.0,1.0,3.0,90.0
502.0,4.0,145.0,34.0,0.0,0.0,97.0,36.0,6.0,6.0,37.0,4.0,27.0,4.0,3.0,3.0,80.0,53.0,17.0,3.0,12.0,83.0
268.0,2.0,81.0,20.0,0.0,0.0,82.0,4.0,4.0,6.0,23.0,3.0,45.0,12.0,0.0,0.0,50.0,100.0,6.0,3.0,1.0,82.0
151.0,9.0,55.0,14.0,1.0,1.0,100.0,-7.0,6.0,8.0,16.0,2.0,21.0,1.0,1.0,1.0,76.0,-8.0,6.0,1.0,4.0,70.0
361.0,8.0,94.0,25.0,0.0,0.0,96.0,63.0,6.0,6.0,26.0,2.0,27.0,0.0,0.0,0.0,11.0,61.0,3.0,2.0,0.0,42.0
278.0,32.0,131.0,33.0,0.0,0.0,100.0,-7.0,7.0,8.0,26.0,0.0,14.0,-8.0,0.0,0.0,5.0,-8.0,2.0,1.0,0.0,33.0
86.0,6.0,46.0,16.0,0.0,0.0,94.0,43.0,6.0,6.0,16.0,4.0,63.0,0.0,1.0,1.0,76.0,92.0,4.0,5.0,1.0,90.0
350.0,19.0,121.0,15.0,0.0,0.0,100.0,-7.0,7.0,8.0,16.0,0.0,44.0,0.0,1.0,1.0,12.0,-8.0,2.0,-8.0,0.0,33.0
222.0,6.0,95.0,16.0,1.0,0.0,82.0,6.0,4.0,5.0,17.0,2.0,47.0,0.0,1.0,1.0,36.0,92.0,5.0,2.0,1.0,70.0
269.0,0.0,38.0,12.0,1.0,1.0,88.0,29.0,6.0,2.0,10.0,4.0,25.0,4.0,3.0,3.0,35.0,96.0,5.0,2.0,0.0,78.0
168.0,1.0,68.0,32.0,0.0,0.0,100.0,-7.0,7.0,8.0,47.0,5.0,30.0,4.0,2.0,2.0,5.0,-8.0,3.0,2.0,0.0,36.0
193.0,5.0,75.0,21.0,1.0,0.0,95.0,26.0,6.0,5.0,22.0,4.0,23.0,0.0,0.0,0.0,6.0,42.0,2.0,2.0,0.0,40.0
199.0,37.0,83.0,23.0,0.0,0.0,78.0,6.0,4.0,6.0,23.0,0.0,17.0,0.0,0.0,0.0,98.0,2.0,12.0,2.0,8.0,93.0
59.0,3.0,36.0,8.0,1.0,1.0,89.0,7.0,3.0,4.0,9.0,2.0,56.0,3.0,1.0,1.0,4.0,77.0,2.0,3.0,0.0,83.0
249.0,5.0,87.0,30.0,0.0,0.0,100.0,-7.0,7.0,8.0,32.0,1.0,25.0,3.0,5.0,5.0,6.0,95.0,1.0,1.0,0.0,67.0
160.0,5.0,52.0,16.0,0.0,0.0,100.0,-7.0,7.0,8.0,16.0,4.0,56.0,-7.0,2.0,2.0,54.0,45.0,5.0,2.0,1.0,88.0
188.0,8.0,90.0,25.0,1.0,0.0,96.0,73.0,6.0,5.0,27.0,2.0,46.0,0.0,0.0,0.0,29.0,49.0,6.0,3.0,1.0,64.0
102.0,5.0,40.0,14.0,0.0,0.0,100.0,-7.0,7.0,8.0,15.0,6.0,14.0,0.0,1.0,1.0,8.0,-8.0,1.0,1.0,0.0,18.0
176.0,13.0,84.0,34.0,0.0,0.0,97.0,14.0,6.0,6.0,34.0,0.0,56.0,0.0,1.0,1.0,52.0,73.0,7.0,6.0,2.0,81.0
132.0,16.0,66.0,8.0,2.0,2.0,78.0,64.0,6.0,2.0,9.0,0.0,56.0,0.0,3.0,3.0,60.0,12.0,2.0,1.0,1.0,100.0
206.0,4.0,71.0,26.0,3.0,3.0,92.0,35.0,6.0,6.0,26.0,3.0,42.0,0.0,3.0,3.0,43.0,35.0,5.0,4.0,2.0,64.0
80.0,13.0,49.0,21.0,0.0,0.0,100.0,-7.0,7.0,8.0,21.0,0.0,52.0,13.0,0.0,0.0,33.0,-8.0,4.0,2.0,0.0,75.0
324.0,18.0,110.0,27.0,0.0,0.0,100.0,-7.0,7.0,8.0,52.0,0.0,26.0,14.0,0.0,0.0,38.0,73.0,4.0,2.0,2.0,86.0
72.0,1.0,28.0,6.0,3.0,3.0,88.0,41.0,6.0,2.0,8.0,3.0,25.0,-7.0,2.0,2.0,86.0,3.0,5.0,1.0,3.0,100.0
193.0,8.0,90.0,19.0,0.0,0.0,100.0,-7.0,7.0,8.0,19.0,3.0,16.0,0.0,2.0,2.0,18.0,-8.0,2.0,1.0,0.0,60.0
308.0,8.0,109.0,38.0,0.0,0.0,100.0,-7.0,7.0,8.0,44.0,2.0,50.0,3.0,1.0,1.0,1.0,84.0,4.0,1.0,1.0,38.0
81.0,6.0,41.0,22.0,0.0,0.0,95.0,12.0,5.0,6.0,22.0,3.0,59.0,-7.0,1.0,1.0,100.0,61.0,7.0,6.0,5.0,93.0
191.0,6.0,92.0,51.0,0.0,0.0,87.0,9.0,4.0,6.0,53.0,1.0,26.0,0.0,3.0,3.0,60.0,58.0,14.0,2.0,3.0,85.0
89.0,1.0,16.0,8.0,0.0,0.0,100.0,-7.0,7.0,8.0,9.0,8.0,67.0,0.0,0.0,0.0,95.0,87.0,3.0,6.0,1.0,100.0
286.0,10.0,128.0,28.0,0.0,0.0,100.0,-7.0,7.0,8.0,32.0,1.0,18.0,1.0,3.0,3.0,2.0,-8.0,5.0,1.0,1.0,38.0
259.0,5.0,91.0,26.0,1.0,1.0,96.0,15.0,0.0,2.0,28.0,1.0,30.0,0.0,0.0,0.0,51.0,95.0,5.0,2.0,1.0,70.0
160.0,69.0,106.0,9.0,2.0,2.0,100.0,-7.0,0.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0,3.0,-8.0,1.0,-8.0,0.0,11.0
127.0,4.0,59.0,35.0,2.0,1.0,95.0,26.0,6.0,3.0,38.0,4.0,37.0,4.0,2.0,2.0,42.0,87.0,6.0,3.0,2.0,75.0
12.0,2.0,5.0,5.0,0.0,0.0,100.0,-7.0,7.0,8.0,8.0,7.0,13.0,0.0,4.0,4.0,50.0,-8.0,6.0,1.0,2.0,88.0
194.0,10.0,54.0,14.0,1.0,1.0,79.0,10.0,4.0,6.0,15.0,1.0,29.0,0.0,1.0,1.0,74.0,-8.0,6.0,1.0,1.0,70.0
64.0,3.0,29.0,13.0,0.0,0.0,100.0,-7.0,7.0,8.0,13.0,2.0,38.0,0.0,4.0,4.0,22.0,100.0,3.0,2.0,0.0,63.0
288.0,4.0,79.0,44.0,0.0,0.0,100.0,-7.0,7.0,8.0,47.0,4.0,28.0,11.0,0.0,0.0,27.0,93.0,7.0,2.0,1.0,53.0
372.0,10.0,176.0,25.0,0.0,0.0,100.0,-7.0,7.0,8.0,68.0,1.0,28.0,-8.0,0.0,0.0,3.0,-8.0,2.0,-8.0,0.0,67.0
135.0,6.0,55.0,11.0,1.0,0.0,77.0,4.0,4.0,5.0,12.0,1.0,46.0,15.0,0.0,0.0,70.0,85.0,3.0,2.0,1.0,71.0
381.0,3.0,77.0,23.0,3.0,2.0,76.0,8.0,0.0,2.0,25.0,2.0,28.0,-7.0,0.0,0.0,29.0,82.0,5.0,4.0,0.0,69.0
174.0,5.0,42.0,25.0,0.0,0.0,96.0,12.0,6.0,6.0,25.0,8.0,20.0,4.0,2.0,2.0,12.0,68.0,3.0,2.0,0.0,29.0
163.0,10.0,66.0,46.0,0.0,0.0,96.0,-7.0,5.0,7.0,47.0,1.0,34.0,0.0,3.0,3.0,65.0,29.0,16.0,3.0,7.0,95.0
295.0,1.0,115.0,22.0,1.0,1.0,81.0,1.0,4.0,4.0,27.0,2.0,33.0,0.0,0.0,0.0,66.0,88.0,4.0,4.0,1.0,73.0
164.0,10.0,75.0,7.0,0.0,0.0,100.0,-7.0,7.0,8.0,7.0,2.0,29.0,1.0,1.0,1.0,76.0,14.0,1.0,2.0,1.0,75.0
153.0,3.0,15.0,7.0,0.0,0.0,100.0,-7.0,7.0,8.0,14.0,3.0,29.0,2.0,2.0,2.0,11.0,98.0,3.0,1.0,0.0,80.0
