0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.25316456,0.0,0.33333334,0.33333334,0.42592594,0.3,0.44444445,0.2,0.2,0.2,0.2,0.44028786,0.35714296,0.20532374,0.429525,0.24306373,0.4113744,0.0,0.0055810893,0.005624025,0.003220612,0.0046383264,0.018970184
0.0,1.0,0.5,0.6666667,0.3888889,0.2,0.22222222,0.1,0.1,0.1,0.1,0.18685786,0.09270941,0.08655379,0.19431747,0.09464575,0.32743397,0.0014595583,0.00022621224,0.0004487972,0.0,0.0020099415,0.0
0.06329114,0.0,0.16666667,0.6666667,0.074074075,0.2,0.22222222,0.2,0.2,0.2,0.2,0.19586165,0.103447385,0.09521164,0.21425216,0.12482747,0.3471108,0.0017171273,0.0011874659,0.00224961,0.003220612,0.005153696,0.0018970184
0.49367088,0.0,0.33333334,0.6666667,0.25925925,0.2,0.22222222,0.0,0.1,0.2,0.2,0.1935918,0.08574778,0.0863446,0.25525737,0.1795589,0.39550304,0.0,0.0,0.060543753,0.0026441223,0.051536962,0.0023826552
0.25316456,0.0,0.33333334,0.33333334,0.33333334,0.1,0.11111111,0.1,0.1,0.2,0.2,0.18213622,0.08595546,0.08661748,0.21147293,0.10775416,0.33678418,0.00019346301,0.00029508525,0.01736249,0.00027375203,0.005153696,0.005353386
0.21518987,0.0,0.16666667,0.33333334,0.2037037,0.0,0.0,0.0,0.0,0.0,0.0,0.18147862,0.08574778,0.0863446,0.1938727,0.09464575,0.32668364,0.0,0.0,0.0,0.0,0.0,0.0
0.07594936,1.0,0.16666667,0.6666667,0.055555556,0.2,0.22222222,0.2,0.2,0.2,0.2,0.25773075,0.17328481,0.12304479,0.25136167,0.16397841,0.37156376,0.0032373574,0.0013875539,0.0019144181,0.0028985508,0.006699805,0.0037940368
0.25316456,1.0,0.33333334,0.33333334,0.2037037,0.1,0.11111111,0.1,0.1,0.1,0.1,0.182282,0.08665347,0.08674925,0.19433686,0.09578233,0.32707515,0.00084368186,0.00043758115,0.00045779563,0.0011867955,0.0010487771,0.0023371268
0.088607594,1.0,0.33333334,0.33333334,0.18518518,0.2,0.22222222,0.2,0.2,0.2,0.2,0.23775475,0.1508233,0.11602748,0.25614917,0.18053664,0.38130936,0.0034342546,0.0014843323,0.00224961,0.0040257648,0.0064421203,0.004742546
0.11392405,0.0,0.33333334,0.33333334,0.16666667,0.2,0.22222222,0.2,0.2,0.2,0.0,0.2222702,0.12718572,0.09988728,0.20590422,0.09464575,0.32668364,0.0018785372,0.0007124795,0.001124805,0.0,0.0,0.0
0.025316456,1.0,0.16666667,0.6666667,0.018518519,0.2,0.22222222,0.4,0.2,0.2,0.1,0.21216711,0.12318325,0.10264952,0.22781184,0.1271253,0.32850558,0.004239015,0.0,0.001124805,0.0006779388,0.0048805503,0.01046016
0.07594936,1.0,0.33333334,0.33333334,0.5,0.2,0.22222222,0.2,0.2,0.2,0.2,0.20421441,0.1128975,0.09920976,0.22149044,0.12411345,0.34558514,0.002289503,0.0011874659,0.0016872075,0.001610306,0.002576848,0.0018970184
0.025316456,1.0,0.33333334,0.33333334,0.3888889,0.2,0.22222222,0.2,0.2,0.2,0.2,0.19222069,0.09869406,0.09268714,0.20748143,0.11329362,0.3438873,0.0013737018,0.0007124795,0.00064451323,0.000805153,0.015461088,0.0022764222
0.18987341,0.0,0.33333334,0.33333334,0.33333334,0.2,0.22222222,0.2,0.2,0.2,0.4,0.19754404,0.10499947,0.09551032,0.21405485,0.12398236,0.34456065,0.0014400975,0.0007635405,0.0014498737,0.002600644,0.0,0.0018970184
0.24050634,1.0,0.33333334,0.33333334,0.4814815,0.0,0.0,0.0,0.0,0.0,0.0,0.19112357,0.08574778,0.08949501,0.1938727,0.09810638,0.39017284,0.0,0.0034068394,0.0018289329,0.0036135265,0.17007197,0.056910552
0.050632913,0.0,0.33333334,0.33333334,0.09259259,0.2,0.22222222,0.2,0.2,0.2,0.2,0.23410828,0.14595322,0.113625966,0.22964564,0.109225385,0.33247462,0.0023719252,0.0010503135,0.0011281794,0.00030434784,0.00030922177,0.00018970185
0.25316456,0.0,0.33333334,0.33333334,0.2777778,0.1,0.11111111,0.1,0.1,0.0,0.0,0.18264039,0.08670262,0.09072102,0.19386359,0.09463342,0.32667595,0.00089176145,0.004746301,0.0,0.0,0.0,0.0032325194
0.088607594,1.0,0.33333334,0.6666667,0.055555556,0.4,0.44444445,0.5,0.4,0.5,0.4,0.26416656,0.18408915,0.12924074,0.28805038,0.21964286,0.40280622,0.0073264097,0.0,0.0070862714,0.0,0.0,0.009485092
0.088607594,1.0,0.16666667,0.33333334,0.2037037,0.3,0.0,0.1,0.1,0.1,0.1,0.18147862,0.08574778,0.087387785,0.20232442,0.09757587,0.32668364,0.0,0.0011280925,0.008335929,0.0030595814,0.0,0.0
0.06329114,1.0,0.16666667,0.6666667,0.18518518,0.1,0.22222222,0.1,0.4,0.4,0.4,0.18436223,0.09018405,0.08681403,0.19399929,0.09527959,0.32693473,0.002289503,0.0005343596,0.0,0.00048309178,0.0,0.01233062
0.16455697,1.0,0.16666667,0.6666667,0.16666667,0.2,0.22222222,0.4,0.2,0.2,0.4,0.2670721,0.18993373,0.13167244,0.28553572,0.22616313,0.4081499,0.009158012,0.0,0.0039368174,0.009500805,0.0,0.005691055
0.050632913,0.0,0.33333334,0.6666667,0.16666667,0.2,0.22222222,0.2,0.2,0.2,0.2,0.21740717,0.124705836,0.10107486,0.21548153,0.12368473,0.3453052,0.0017045351,0.0007872898,0.0007221248,0.003220612,0.0021233228,0.0018970184
0.11392405,1.0,0.33333334,0.6666667,0.2962963,0.3,0.44444445,0.1,0.1,0.0,0.0,0.18530591,0.089794494,0.08652359,0.19424221,0.09491409,0.32799864,1.1447515e-05,0.0003859264,0.00036443683,0.0,0.0035225514,0.007902979
0.46835443,1.0,0.16666667,0.33333334,0.24074075,0.4,0.44444445,0.4,0.4,0.4,0.4,0.53461444,0.49314466,0.27175787,0.58573735,0.63608295,0.67145014,0.018317169,0.0078075877,0.014622465,0.021175524,0.03427208,0.02466124
0.088607594,0.0,0.33333334,0.6666667,0.16666667,0.2,0.22222222,0.4,0.1,0.1,0.0,0.24025476,0.16551827,0.097037755,0.26378322,0.09464575,0.32668364,0.0377768,3.324904e-05,0.07072436,0.0,0.1060373,0.1536585
0.12658228,1.0,0.5,0.33333334,0.5555556,0.2,0.22222222,0.2,0.2,0.2,0.2,0.2970822,0.21988407,0.14646529,0.31394833,0.21618687,0.4022002,0.0062228693,0.0029728208,0.0059502185,0.014190016,0.02191094,0.015555551
0.48101267,0.0,0.33333334,0.33333334,0.2777778,0.3,0.0,0.0,0.0,0.0,0.0,0.18147862,0.08574778,0.0863446,0.1938727,0.09464575,0.32668364,0.0,0.0,0.0,0.0,0.0,0.0
0.050632913,1.0,0.33333334,0.6666667,0.018518519,0.2,0.22222222,0.2,0.2,0.2,0.2,0.23697548,0.14656276,0.11275299,0.25091803,0.17229685,0.37549338,0.0020147627,0.0011209678,0.0038963244,0.0027648953,0.0045507136,0.004742546
0.20253165,1.0,0.16666667,0.6666667,0.14814815,0.1,0.11111111,0.1,0.2,0.2,0.2,0.18754946,0.08616191,0.09253615,0.20673332,0.11666325,0.32663843,0.00131303,0.0068142726,0.0,0.004830918,0.0,0.0
0.24050634,0.0,0.16666667,0.33333334,0.24074075,0.1,0.11111111,0.1,0.1,0.1,0.1,0.18233351,0.08574778,0.08655873,0.19806036,0.0952472,0.3270588,0.0,0.00023155584,0.004130284,0.00062801933,0.0010049707,0.0007398372
0.25316456,0.0,0.16666667,0.33333334,0.35185185,0.2,0.22222222,0.2,0.2,0.2,0.2,0.31272894,0.22701035,0.14611171,0.31223655,0.24307916,0.41882762,0.011481858,0.0035938653,0.011288543,0.009705314,0.025840633,0.019027095
0.17721519,1.0,0.16666667,0.6666667,0.11111111,0.4,0.44444445,0.4,0.4,0.2,0.2,0.1984395,0.108128205,0.096566126,0.21442322,0.12352434,0.3453591,0.0034342546,0.0005937329,0.0,0.001610306,0.002576848,0.0018970184
0.12658228,1.0,0.33333334,0.6666667,0.055555556,0.4,0.44444445,0.4,0.4,0.4,0.4,0.2991668,0.22043829,0.14765123,0.3219416,0.26896438,0.43218923,0.0062961336,0.0031467844,0.00449922,0.006441224,0.0,0.008612464
0.35443038,1.0,0.6666667,0.33333334,0.5185185,0.1,0.11111111,0.0,0.0,0.0,0.1,0.18580788,0.08574778,0.0863446,0.19511007,0.09533202,0.32682312,0.0,0.0,0.0012204134,0.00071980676,0.00037364298,0.00046856355
0.12658228,1.0,0.33333334,0.33333334,0.4074074,0.3,0.44444445,0.4,0.4,0.4,0.4,0.29216215,0.21102136,0.14035061,0.31155232,0.24821147,0.42712355,0.005265857,0.0,0.009560842,0.0,0.01984173,0.007398372
0.025316456,1.0,0.33333334,0.33333334,0.4814815,0.4,0.44444445,0.4,0.2,0.2,0.2,0.2098578,0.12338602,0.10246888,0.22554125,0.1347405,0.35258338,0.006297278,1.3062124e-05,0.00224961,0.001610306,0.005153696,0.0038680206
0.21518987,1.0,0.5,0.6666667,0.16666667,0.1,0.11111111,0.1,0.1,0.1,0.0,0.18337473,0.09409436,0.0863446,0.19749928,0.09878185,0.32668364,0.0077751526,0.0,0.0035768799,0.004318841,0.0,0.010610024
0.278481,1.0,0.33333334,0.33333334,0.46296296,0.1,0.11111111,0.1,0.1,0.1,0.1,0.18622218,0.087613225,0.08741963,0.19429238,0.09713327,0.32800248,0.0017377328,0.0011708413,0.00041392824,0.0025974235,0.0035328586,0.0014265579
0.12658228,1.0,0.16666667,0.6666667,0.18518518,0.1,0.11111111,0.0,0.0,0.0,0.0,0.18172303,0.08574778,0.0863446,0.1938727,0.09464575,0.32668364,0.0,0.0,0.0,0.0,0.0,0.0
0.050632913,1.0,0.33333334,0.33333334,0.22222222,0.2,0.22222222,0.2,0.2,0.2,0.2,0.21881446,0.12927729,0.10424997,0.23018621,0.13695969,0.3518167,0.0034342546,0.0011939969,0.0015769766,0.0049742353,0.008972585,0.009485092
0.088607594,0.0,0.33333334,0.33333334,0.25925925,0.1,0.11111111,0.1,0.1,0.1,0.2,0.18333308,0.08905839,0.08696502,0.19432546,0.16073833,0.36695504,0.0030931188,0.0007397912,0.00044654758,0.069017716,1.8037936e-05,0.00022384818
0.088607594,1.0,0.33333334,0.33333334,0.09259259,0.2,0.22222222,0.2,0.2,0.0,0.0,0.26670277,0.18463355,0.13144843,0.1938727,0.09464575,0.32668364,0.004579006,0.0023749317,0.0,0.0,0.0,0.0
0.050632913,0.0,0.33333334,0.6666667,0.055555556,0.2,0.22222222,0.1,0.1,0.2,0.2,0.19784983,0.10070452,0.088456765,0.20655085,0.104637444,0.33263528,0.0034651628,0.0022906216,0.012529203,0.0048454106,0.0077717737,0.0057062316
0.06329114,0.0,0.33333334,0.33333334,0.37037036,0.2,0.22222222,0.4,0.1,0.1,0.1,0.21121357,0.12621737,0.10387992,0.19528228,0.09575611,0.34292534,0.007211935,0.0,0.001390259,0.0011594202,0.043806415,0.0
0.050632913,0.0,0.5,0.6666667,0.6666667,0.2,0.22222222,0.2,0.2,0.2,0.2,0.2339965,0.14529331,0.11276452,0.22631788,0.13943948,0.3552028,0.002275766,0.0011809347,0.0011450514,0.0016972625,0.0027933032,0.0019880754
0.278481,1.0,0.16666667,0.6666667,0.22222222,0.2,0.22222222,0.2,0.2,0.2,0.2,0.19327724,0.09939699,0.09279475,0.20786461,0.11330904,0.33862537,0.001488177,0.0007718528,0.001349766,0.000805153,0.001288424,0.0009485092
0.012658228,1.0,0.33333334,0.33333334,0.14814815,0.2,0.22222222,0.4,0.5,0.5,0.4,0.19922972,0.10765263,0.09745392,0.21726288,0.12533021,0.3458266,0.0025184534,0.0017811988,0.0010123245,0.0,0.001288424,0.0
0.050632913,1.0,0.33333334,0.6666667,0.09259259,0.2,0.22222222,0.2,0.2,0.2,0.2,0.19030814,0.09311739,0.08942034,0.2012604,0.10305519,0.3288586,0.0017171273,0.0008905994,0.0011371778,0.001610306,0.002576848,0.0018970184
0.06329114,1.0,0.33333334,0.6666667,0.055555556,0.2,0.22222222,0.2,0.2,0.2,0.2,0.21247071,0.11929015,0.10139001,0.22105709,0.13023584,0.34844118,0.0016598897,0.0010235956,0.001799688,0.001610306,0.002576848,0.004742546
0.18987341,1.0,0.33333334,0.33333334,0.24074075,0.1,0.11111111,0.1,0.1,0.1,0.1,0.18447512,0.08574778,0.08668775,0.19433573,0.09516701,0.32668364,0.0,0.00037108306,0.00045667082,0.0005442834,0.0,0.0
0.18987341,0.0,0.16666667,0.33333334,0.3148148,0.3,0.11111111,0.1,0.0,0.0,0.0,0.18147862,0.08636099,0.0863446,0.1938727,0.09464575,0.32668364,0.000571231,0.0,0.0,0.0,0.0,0.0
0.15189873,1.0,0.33333334,0.33333334,0.16666667,0.2,0.22222222,0.2,0.2,0.2,0.2,0.22418714,0.13529634,0.10903323,0.22310074,0.13622408,0.35396475,0.002289503,0.001009346,0.00224961,0.003220612,0.003865272,0.0037940368
0.6835443,1.0,0.33333334,0.33333334,0.2037037,0.4,0.22222222,0.2,0.2,0.2,0.2,0.78270024,0.7576286,0.38036174,0.8188499,0.9130296,0.47586688,0.02414739,0.0135745155,0.18854207,0.022544283,0.011080447,0.2998503
0.17721519,1.0,0.16666667,0.33333334,0.33333334,0.1,0.11111111,0.1,0.1,0.1,0.1,0.19259991,0.08574778,0.08708636,0.19722785,0.09523795,0.32716846,0.0,0.0008021332,0.0033091763,0.0006183575,0.0012987314,0.00053116516
0.4050633,1.0,0.33333334,0.6666667,0.14814815,0.2,0.22222222,0.2,0.2,0.1,0.1,0.2357852,0.2503653,0.15673843,0.28443065,0.10833247,0.3746661,0.10302764,0.0017811988,0.005624025,0.014291465,0.12853318,0.0009845525
0.34177214,0.0,0.33333334,0.33333334,0.22222222,0.2,0.22222222,0.2,0.2,0.2,0.1,0.20595379,0.11320226,0.09916969,0.22084041,0.09255921,0.41681522,0.0015694543,0.000824695,0.0013216458,0.0,0.24492683,0.006275337
0.49367088,1.0,0.16666667,0.6666667,0.18518518,0.1,0.11111111,0.1,0.1,0.2,0.2,0.2609958,0.09628177,0.087547004,0.20856255,0.10620737,0.33780676,0.009910114,0.0013002751,0.014488613,0.0,0.011827732,0.0
0.03797468,0.0,0.5,0.6666667,0.055555556,0.4,0.22222222,0.2,0.2,0.2,0.2,0.22438662,0.13390648,0.10860443,0.23826043,0.15617968,0.36587957,0.001897998,0.0011945906,0.0015657286,0.002584541,0.0042981827,0.002278319
0.21518987,1.0,0.33333334,0.33333334,0.37037036,0.1,0.11111111,0.1,0.1,0.1,0.1,0.1862474,0.10043662,0.09149462,0.19737382,0.10738867,0.33886492,0.0138160065,0.00560662,0.0036691139,0.01336876,0.032643512,0.010437395
0.050632913,0.0,0.33333334,0.33333334,0.4074074,0.2,0.22222222,0.2,0.2,0.2,0.2,0.20930322,0.117004424,0.09911972,0.2205188,0.12487528,0.3444433,0.0015728886,0.0008419133,0.0014566225,0.0010901771,0.0017239114,0.0013013546
0.4177215,0.0,0.16666667,0.6666667,0.2777778,0.2,0.22222222,0.2,0.2,0.2,0.2,0.19457713,0.1058179,0.097540125,0.21908073,0.13529877,0.3597105,0.0057237577,0.0029757894,0.005624025,0.008061192,0.025794249,0.018970184
0.443038,1.0,0.33333334,0.6666667,0.5925926,0.1,0.11111111,0.1,0.1,0.1,0.1,0.18759768,0.08635608,0.087366916,0.19413501,0.09566513,0.3273166,0.000566652,0.0011055307,0.00025870514,0.0010644123,0.001695566,0.0010092139
0.443038,0.0,0.16666667,0.6666667,0.18518518,0.1,0.11111111,0.1,0.1,0.1,0.1,0.19823125,0.15050747,0.0879231,0.20176218,0.110089,0.33291522,0.06153154,0.001709357,0.007781401,0.016125605,0.016692821,0.07987966
0.17721519,0.0,0.8333333,0.33333334,0.2777778,0.2,0.22222222,0.2,0.2,0.2,0.2,0.42357686,0.24994624,0.1612219,0.3526419,0.31389844,0.46623,0.004350056,0.0023155583,0.00449922,0.006602254,0.010565077,0.010433601
0.39240506,0.0,0.33333334,0.6666667,0.2037037,0.2,0.22222222,0.2,0.2,0.2,0.2,0.26381364,0.1721481,0.1144682,0.25359806,0.17872152,0.3811314,0.004579006,0.0017811988,0.00224961,0.004830918,0.007730544,0.0075880736
0.46835443,1.0,0.16666667,0.33333334,0.22222222,0.2,0.22222222,0.2,0.2,0.2,0.2,0.30524752,0.21917132,0.20515683,0.4370792,0.40828666,0.50469965,0.005354003,0.07750174,0.008558641,0.019323671,0.018037936,0.01138211
0.088607594,0.0,0.16666667,0.33333334,0.12962963,0.2,0.22222222,0.0,0.0,0.0,0.0,0.2674382,0.08574778,0.0863446,0.1938727,0.09464575,0.32668364,0.0,0.0,0.0,0.0,0.0,0.0
0.1392405,1.0,0.16666667,0.6666667,0.09259259,0.2,0.22222222,0.1,0.2,0.2,0.1,0.18299003,0.09783877,0.0887549,0.19484207,0.095956594,0.32748303,0.010302763,0.0026064874,0.0,0.0,0.0021413607,0.01138211
0.025316456,1.0,0.33333334,0.6666667,0.055555556,0.4,0.44444445,0.2,0.2,0.2,0.2,0.21211669,0.119205356,0.10195223,0.2266623,0.13851573,0.35030162,0.0,0.0011874659,0.001124805,0.0017713365,0.003865272,0.0018970184
0.24050634,1.0,0.16666667,0.33333334,0.2037037,0.2,0.22222222,0.2,0.2,0.2,0.2,0.29292718,0.20903917,0.16965245,0.3618885,0.18709701,0.36438948,0.004579006,0.035593696,0.00674883,0.003220612,0.005153696,0.0037940368
0.07594936,1.0,0.33333334,0.33333334,0.46296296,0.2,0.22222222,0.2,0.2,0.2,0.2,0.25371277,0.16841598,0.100248,0.22332881,0.13565038,0.34282145,0.0040066303,0.0011874659,0.00224961,0.002415459,0.002576848,0.0018970184
0.06329114,1.0,0.33333334,0.6666667,0.46296296,0.2,0.22222222,0.2,0.2,0.2,0.2,0.22479105,0.13435994,0.10923418,0.2179939,0.1410017,0.33923334,0.0021406855,0.0017823862,0.001534234,0.016103059,0.001221426,0.00092953903
0.278481,1.0,0.16666667,0.6666667,0.14814815,0.2,0.22222222,0.2,0.2,0.2,0.2,0.2507294,0.16521597,0.12251991,0.2698765,0.19930479,0.39328092,0.0035487297,0.0017811988,0.0025870514,0.0037037036,0.0064421203,0.0043631424
0.012658228,0.0,0.5,0.33333334,0.5925926,0.2,0.22222222,0.2,0.2,0.2,0.2,0.20239502,0.10937183,0.09652659,0.2160027,0.124498986,0.34535813,0.001488177,0.00083122606,0.0014622465,0.0011272142,0.0018037936,0.0012254739
0.278481,1.0,0.33333334,0.33333334,0.11111111,0.2,0.22222222,0.2,0.2,0.2,0.2,0.208593,0.10997152,0.096323445,0.20768215,0.11255955,0.33643213,0.002289503,0.0011447171,0.0011405522,0.001610306,0.00052310014,0.06468074
0.050632913,1.0,0.5,0.33333334,0.37037036,0.2,0.22222222,0.2,0.2,0.1,0.2,0.23283471,0.14483249,0.11363475,0.2524907,0.11945457,0.3428705,0.002289503,0.001424959,0.003374415,0.025904993,0.002576848,0.0015176148
0.24050634,1.0,0.33333334,0.33333334,0.09259259,0.2,0.22222222,0.2,0.2,0.2,0.2,0.23133318,0.14380883,0.11278649,0.25016537,0.1726238,0.37629372,0.0032053043,0.0011874659,0.00224961,0.003220612,0.005153696,0.0037940368
0.24050634,1.0,0.33333334,0.33333334,0.24074075,0.2,0.22222222,0.2,0.2,0.2,0.2,0.18748589,0.0936495,0.088812,0.19931369,0.109225385,0.33495167,0.0012225946,0.0006768555,0.001124805,0.0080515295,0.007730544,0.005691055
0.18987341,0.0,0.33333334,0.33333334,0.8333333,0.4,0.44444445,0.4,0.4,0.4,0.4,0.25575683,0.17119817,0.12524316,0.27568585,0.2073626,0.39833987,0.0038921551,0.0017811988,0.002924493,0.0041867956,0.0069574895,0.0053116516
0.30379745,1.0,0.16666667,0.6666667,0.16666667,0.2,0.22222222,0.2,0.2,0.2,0.2,0.35262728,0.274562,0.17064182,0.36849728,0.32529813,0.4733533,0.0063648187,0.0040427274,0.0061223134,0.008657005,0.014597844,0.01138211
0.34177214,1.0,0.33333334,0.6666667,0.4074074,0.1,0.44444445,0.4,0.0,0.0,0.0,0.1860512,0.0901226,0.08632264,0.1938271,0.10722982,0.32731566,0.0,2.3749317e-05,0.0,0.013204508,0.0016929891,5.6910553e-06
0.25316456,1.0,0.5,0.33333334,0.3148148,0.1,0.11111111,0.1,0.1,0.1,0.1,0.18429428,0.090565,0.08773313,0.19739321,0.098980784,0.32976577,0.004487426,0.0015015505,0.003472273,0.00452657,0.008256221,0.007916258
0.443038,1.0,0.33333334,0.6666667,0.42592594,0.1,0.11111111,0.1,0.1,0.1,0.1,0.19277966,0.08913704,0.087111615,0.19421256,0.10690597,0.3844944,0.0031572247,0.00082944485,0.0003351919,0.012801932,0.15486084,0.0022764222
0.278481,1.0,0.33333334,0.6666667,0.3888889,0.2,0.22222222,0.2,0.2,0.2,0.2,0.2521597,0.15777385,0.116247095,0.2543245,0.17612605,0.36517638,0.0035487297,0.0029686645,0.005624025,0.016103059,0.007730544,0.009485092
0.30379745,0.0,0.8333333,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.19716263,0.09029096,0.0863446,0.1938727,0.09464575,0.32668364,0.0042355806,0.0,0.0,0.0,0.0,0.0
0.050632913,0.0,0.33333334,0.6666667,0.055555556,0.2,0.22222222,0.2,0.2,0.2,0.2,0.23654693,0.10785171,0.096761584,0.21596165,0.12513281,0.3453312,0.0016026521,0.0007724465,0.0007873635,0.0011272142,0.0018037936,0.0013279129
0.050632913,0.0,0.33333334,0.6666667,0.25925925,0.2,0.22222222,0.2,0.2,0.2,0.2,0.2362795,0.13231139,0.090975225,0.20368496,0.10831705,0.33539706,0.0013164643,0.0007124795,0.00034868956,0.00064412237,0.0008761283,0.00057100254
0.050632913,1.0,0.16666667,0.6666667,0.037037037,0.1,0.11111111,0.0,0.0,0.0,0.0,0.18403453,0.08574778,0.0863446,0.1938727,0.09464575,0.32668364,0.0,0.0,0.0,0.0,0.0,0.0
0.050632913,1.0,0.5,0.33333334,0.6111111,0.2,0.22222222,0.2,0.2,0.2,0.2,0.22786866,0.13959129,0.11113716,0.24656731,0.16707817,0.37273833,0.0025184534,0.0012171525,0.0023620904,0.0029436392,0.004676979,0.006449863
0.025316456,0.0,0.33333334,0.6666667,0.074074075,0.2,0.22222222,0.2,0.2,0.2,0.2,0.18986644,0.0966406,0.09186906,0.20708,0.11404619,0.33987784,0.0017171273,0.0008905994,0.00224961,0.002415459,0.003865272,0.0028455276
0.1392405,0.0,0.16666667,0.33333334,0.5555556,0.2,0.22222222,0.2,0.2,0.2,0.2,0.31020153,0.23048687,0.15334424,0.32421675,0.27067465,0.4391307,0.005036907,0.004751051,0.004724181,0.006763285,0.020614784,0.0075880736
0.21518987,0.0,0.16666667,0.6666667,0.18518518,0.3,0.44444445,0.4,0.4,0.4,0.4,0.37054715,0.2905928,0.18345319,0.5905283,0.3584192,0.5014107,0.0,0.009499727,0.00674883,0.0,0.03865272,0.013279129
0.050632913,1.0,0.33333334,0.6666667,0.25925925,0.2,0.22222222,0.2,0.2,0.2,0.2,0.23501688,0.14717719,0.11128979,0.23343186,0.13184895,0.34695402,0.002289503,0.0011874659,0.0021371294,0.0016618357,0.007730544,0.0017205958
0.012658228,1.0,0.33333334,0.6666667,0.16666667,0.4,0.22222222,0.2,0.2,0.2,0.2,0.19901161,0.1070517,0.09641679,0.2151337,0.124091856,0.3451763,0.0018316024,0.00095116015,0.0010123245,0.0014492754,0.0016388753,0.0014113818
0.06329114,0.0,0.16666667,0.33333334,0.22222222,0.1,0.11111111,0.1,0.1,0.1,0.1,0.19058433,0.095044285,0.090941735,0.20250005,0.10631224,0.33396086,0.008660045,0.004971326,0.00850915,0.012181965,0.019493856,0.014350944
0.24050634,0.0,0.5,0.33333334,0.35185185,0.2,0.22222222,0.2,0.2,0.2,0.2,0.38690633,0.32237908,0.19425175,0.28073567,0.21309946,0.3959821,0.009299962,0.004951139,0.0056285243,0.004768116,0.006645691,0.005237668
0.25316456,1.0,0.33333334,0.33333334,0.6111111,0.0,0.0,0.0,0.0,0.0,0.0,0.18147862,0.08574778,0.0863446,0.1941293,0.095817804,0.32668364,0.0,0.0,0.00025308112,0.0012238325,0.0,0.0
0.012658228,0.0,0.5,0.33333334,0.3148148,0.2,0.22222222,0.1,0.2,0.2,0.2,0.20105349,0.100036,0.09713218,0.21492386,0.12367547,0.34517246,0.0016026521,0.011665665,0.0014701202,0.0010821256,0.0017986399,0.0013620593
0.050632913,1.0,0.33333334,0.33333334,0.4814815,0.2,0.22222222,0.2,0.2,0.0,0.0,0.2171507,0.12689202,0.10104521,0.1938727,0.09464575,0.32668364,0.0018109969,0.0010687192,0.0,0.0,0.0,0.0
0.17721519,0.0,0.16666667,0.6666667,0.16666667,0.2,0.22222222,0.2,0.2,0.2,0.2,0.34271598,0.23586692,0.15523295,0.3295916,0.25183555,0.42671663,0.0051719877,0.0035623976,0.0045610843,0.022512076,0.010307392,0.007493223
0.012658228,0.0,0.33333334,0.33333334,0.22222222,0.3,0.44444445,0.2,0.2,0.5,0.4,0.20135929,0.10732574,0.09659083,0.21821514,0.12660097,0.34672698,0.0,0.00083122606,0.003374415,0.0,0.0015461089,0.0
0.51898736,1.0,0.16666667,0.33333334,0.44444445,0.3,0.11111111,0.1,0.1,0.1,0.1,0.18144135,0.09843109,0.08977282,0.19725978,0.10020989,0.3295878,0.0030748027,0.0038592638,0.0033789142,0.0061143315,0.007995959,0.008160973
0.025316456,1.0,0.16666667,0.6666667,0.11111111,0.2,0.22222222,0.2,0.2,0.2,0.2,0.20717694,0.11593284,0.10042754,0.22377701,0.13597578,0.3531894,0.0017171273,0.0008905994,0.001124805,0.001610306,0.0030922177,0.008102166
0.443038,1.0,0.16666667,0.33333334,0.37037036,0.0,0.0,0.0,0.0,0.0,0.0,0.18147862,0.08574778,0.0863446,0.1938727,0.09464575,0.32668364,0.0,0.0,0.0,0.0,0.0,0.0
0.012658228,0.0,0.16666667,0.6666667,0.055555556,0.3,0.0,0.0,0.0,0.0,0.1,0.18147862,0.08574778,0.0863446,0.1938727,0.09464575,0.32790822,0.0,0.0,0.0,0.0,0.0032803277,0.0
0.11392405,1.0,0.33333334,0.33333334,0.16666667,0.1,0.22222222,0.2,0.2,0.2,0.2,0.28894097,0.20566835,0.13274637,0.2913747,0.20206681,0.3858748,0.004467965,0.0047498634,0.005624025,0.006441224,0.007730544,0.0043631424
0.11392405,1.0,0.33333334,0.33333334,0.3148148,0.3,0.11111111,0.1,0.0,0.0,0.1,0.18147862,0.08599233,0.0863446,0.1938727,0.09464575,0.32682794,0.00022780556,0.0,0.0,0.0,0.00038652722,0.0010433601
0.050632913,0.0,0.33333334,0.6666667,0.3888889,0.2,0.22222222,0.2,0.2,0.2,0.2,0.23536433,0.14284907,0.112229206,0.24822322,0.168992,0.37341458,0.0020605528,0.0010770315,0.0019312901,0.0026698874,0.0047877836,0.0037940368
