0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.23057953,0.053140096,0.13899614,0.35897437,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.28,0.15789473,0.11,0.25,0.015151516,0.015151516,0.29166666,0.15240084,0.4,0.29032257,0.46153846,0.7685185
0.21948212,0.04347826,0.3243243,0.55128205,0.10526316,0.10526316,0.93,0.15384616,0.44444445,0.0,0.46,0.10526316,0.17,0.25,0.015151516,0.015151516,0.17083333,0.22546972,0.4,0.38709676,0.34615386,0.6296296
0.17879161,0.028985508,0.2084942,0.23076923,0.05263158,0.05263158,0.95,0.010989011,0.5555556,0.8333333,0.2,0.15789473,0.7,0.03125,0.0,0.0,0.37083334,0.15240084,0.3,0.32258064,0.3846154,0.8703704
0.043156598,0.004830918,0.034749035,0.17948718,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.15,0.42105263,0.4,0.03125,0.015151516,0.015151516,0.2375,0.16492693,0.4,0.32258064,0.34615386,0.9166667
0.4377312,0.024154589,0.27413127,0.32051283,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.19,0.15789473,0.44,0.375,0.015151516,0.015151516,0.041666668,0.18580376,0.25,0.3548387,0.30769232,0.5925926
0.3131936,0.009661836,0.36679536,0.30769232,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.25,0.10526316,0.36,0.3125,0.015151516,0.015151516,0.20416667,0.19832985,0.275,0.3548387,0.3846154,0.7685185
0.11467324,0.028985508,0.16602316,0.34615386,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.28,0.15789473,0.33,0.03125,0.09090909,0.07575758,0.4375,0.19832985,0.275,0.32258064,0.42307693,1.0
0.6041924,0.033816423,0.27027026,0.41025642,0.05263158,0.05263158,0.97,0.31868133,0.6666667,0.0,0.34,0.15789473,0.21,0.25,0.015151516,0.015151516,0.13333334,0.0,0.4,0.29032257,0.34615386,0.5925926
0.26263872,0.038647342,0.5173745,0.47435898,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.08,0.05263158,0.11,0.84375,0.0,0.0,0.041666668,0.0,0.3,0.29032257,0.30769232,0.2962963
0.26140568,0.009661836,0.28957528,0.26923078,0.21052632,0.21052632,0.85,0.50549453,0.6666667,0.0,0.26,0.10526316,0.73,0.25,0.030303031,0.030303031,0.35416666,0.18162839,0.3,0.3548387,0.3846154,0.7222222
0.20591862,0.053140096,0.35521236,0.34615386,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.17,0.05263158,0.26,0.71875,0.0,0.0,0.05,0.13778706,0.275,0.3548387,0.30769232,0.42592594
0.3699137,0.038647342,0.27027026,0.2820513,0.0,0.0,0.96,0.14285715,0.44444445,0.6666667,0.77,0.21052632,0.22,0.25,0.060606062,0.060606062,0.0625,0.13569938,0.25,0.3548387,0.30769232,0.42592594
0.088779286,0.057971016,0.115830116,0.30769232,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.24,0.0,0.08,0.25,0.0,0.0,0.058333334,0.0,0.3,0.29032257,0.30769232,0.2962963
0.35018495,0.04347826,0.33976835,0.32051283,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.38,0.10526316,0.32,0.28125,0.030303031,0.030303031,0.0625,0.0,0.275,0.3548387,0.30769232,0.6944444
0.19235511,0.048309177,0.23552124,0.6282051,0.05263158,0.0,0.94,0.10989011,0.33333334,0.0,0.53,0.10526316,0.47,0.25,0.07575758,0.060606062,0.37916666,0.20876826,0.4,0.32258064,0.46153846,0.9166667
0.38347718,0.062801935,0.3243243,0.5,0.05263158,0.0,0.81,0.10989011,0.44444445,0.5,0.47,0.0,0.45,0.25,0.045454547,0.045454547,0.12916666,0.020876827,0.3,0.3548387,0.34615386,0.6111111
0.43156597,0.019323671,0.24710424,0.35897437,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.28,0.10526316,0.57,0.25,0.015151516,0.015151516,0.27083334,0.19624217,0.325,0.41935483,0.34615386,0.8425926
0.5598027,0.06763285,0.4054054,0.32051283,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.32,0.0,0.08,0.84375,0.0,0.0,0.30833334,0.0,0.325,0.29032257,0.46153846,0.4814815
0.18742293,0.033816423,0.2007722,0.33333334,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.27,0.10526316,0.42,0.28125,0.015151516,0.015151516,0.16666667,0.14613779,0.275,0.38709676,0.34615386,0.6944444
0.06165228,0.009661836,0.077220075,0.21794872,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.18,0.10526316,0.5,0.25,0.10606061,0.10606061,0.40833333,0.17118998,0.325,0.41935483,0.34615386,1.0
0.25154132,0.028985508,0.34362933,0.5,0.05263158,0.0,0.95,0.4945055,0.6666667,0.5,0.41,0.15789473,0.29,0.25,0.0,0.0,0.175,0.16283925,0.4,0.3548387,0.3846154,0.5833333
0.3168927,0.009661836,0.25482625,0.41025642,0.05263158,0.05263158,0.94,0.24175824,0.6666667,0.6666667,0.33,0.10526316,0.18,0.03125,0.030303031,0.030303031,0.23333333,0.0,0.4,0.29032257,0.34615386,0.49074075
0.17509247,0.014492754,0.1969112,0.33333334,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.26,0.2631579,0.35,0.4375,0.015151516,0.0,0.3,0.08559499,0.3,0.32258064,0.3846154,0.6666667
0.20591862,0.028985508,0.3011583,0.14102565,0.05263158,0.05263158,0.92,0.94505495,0.6666667,0.16666667,0.13,0.15789473,0.38,0.25,0.0,0.0,0.2,0.17536534,0.275,0.29032257,0.30769232,1.0
0.21208385,0.048309177,0.32046333,0.34615386,0.2631579,0.15789473,0.8,0.50549453,0.6666667,0.16666667,0.32,0.05263158,0.4,0.03125,0.015151516,0.015151516,0.3125,0.15031315,0.25,0.32258064,0.34615386,0.6018519
0.20591862,0.06763285,0.3243243,0.17948718,0.05263158,0.05263158,0.87,0.36263737,0.6666667,0.0,0.16,0.0,0.2,0.03125,0.0,0.0,0.31666666,0.064718165,0.325,0.32258064,0.3846154,0.7222222
0.40690506,0.082125604,0.3783784,0.35897437,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.28,0.0,0.43,0.25,0.015151516,0.015151516,0.3125,0.16701461,0.35,0.4516129,0.42307693,0.7314815
0.21331689,0.028985508,0.32046333,0.37179488,0.05263158,0.05263158,0.95,0.62637365,0.6666667,0.16666667,0.43,0.15789473,0.65,0.25,0.0,0.0,0.1625,0.13778706,0.3,0.4516129,0.34615386,0.7314815
0.16646115,0.024154589,0.21621622,0.15384616,0.0,0.0,0.85,0.20879121,0.44444445,0.6666667,0.13,0.05263158,0.77,0.5,0.0,0.0,0.0,0.15448852,0.2,0.32258064,0.30769232,0.6944444
0.21331689,0.004830918,0.25868726,0.012820513,0.31578946,0.2631579,0.75,0.46153846,0.6666667,0.5,0.09,0.10526316,0.5,0.25,0.045454547,0.045454547,0.033333335,0.0,0.2,0.29032257,0.30769232,0.6944444
0.37114674,0.009661836,0.2857143,0.33333334,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.27,0.21052632,0.26,0.03125,0.015151516,0.015151516,0.24166666,0.17327766,0.4,0.32258064,0.42307693,0.6388889
0.3329223,0.0,0.26254827,0.2820513,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.24,0.05263158,0.17,0.25,0.015151516,0.015151516,0.11666667,0.17118998,0.325,0.29032257,0.3846154,0.42592594
0.28360048,0.014492754,0.26640928,0.4871795,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.39,0.15789473,0.31,0.25,0.030303031,0.030303031,0.06666667,0.22546972,0.275,0.32258064,0.30769232,0.42592594
0.19358817,0.04347826,0.25868726,0.2820513,0.05263158,0.0,0.91,0.18681319,0.44444445,0.5,0.23,0.10526316,0.26,0.25,0.015151516,0.015151516,0.14166667,0.16075157,0.325,0.3548387,0.34615386,0.6018519
0.20961775,0.1594203,0.27027026,0.14102565,0.10526316,0.10526316,0.71,0.18681319,0.44444445,0.16666667,0.14,0.0,0.43,0.03125,0.0,0.0,0.37916666,0.052192066,0.3,0.3548387,0.34615386,1.0
0.14796548,0.11111111,0.26640928,0.1923077,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.15,0.0,0.4,0.03125,0.0,0.0,0.0375,0.11691023,0.25,0.32258064,0.30769232,0.537037
0.30086315,0.009661836,0.33976835,0.6666667,0.2631579,0.15789473,0.83,0.12087912,0.33333334,0.0,0.64,0.21052632,0.25,0.34375,0.060606062,0.060606062,0.1,0.21294363,0.3,0.4516129,0.30769232,0.5925926
0.37977806,0.077294685,0.33976835,0.26923078,0.0,0.0,0.86,0.43956044,0.6666667,0.6666667,0.24,0.0,0.14,0.03125,0.015151516,0.015151516,0.20416667,0.16075157,0.4,0.32258064,0.3846154,0.5925926
0.25030828,0.048309177,0.24324325,0.30769232,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.25,0.05263158,0.25,0.9375,0.0,0.0,0.18333334,0.073068894,0.275,0.32258064,0.30769232,0.8425926
0.1701603,0.038647342,0.24324325,0.14102565,0.05263158,0.0,0.92,0.12087912,0.33333334,0.0,0.12,0.05263158,0.58,0.25,0.015151516,0.015151516,0.22083333,0.17954071,0.225,0.32258064,0.0,0.7685185
0.30949447,0.014492754,0.25868726,0.30769232,0.05263158,0.05263158,1.0,0.010989011,0.7777778,1.0,0.26,0.15789473,0.24,0.25,0.030303031,0.030303031,0.041666668,0.217119,0.275,0.29032257,0.30769232,0.3425926
0.41676942,0.04347826,0.34362933,0.37179488,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.21,0.10526316,0.41,0.25,0.045454547,0.045454547,0.14166667,0.17327766,0.375,0.32258064,0.34615386,0.712963
0.22318126,0.077294685,0.18146718,0.115384616,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.28,0.0,0.0,0.25,0.015151516,0.015151516,0.0875,0.0,0.3,0.0,0.30769232,0.8148148
0.07891492,0.009661836,0.10810811,0.102564104,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.09,0.15789473,0.22,0.25,0.015151516,0.015151516,0.12916666,0.05636743,0.3,0.32258064,0.30769232,0.8703704
0.2651048,0.062801935,0.25096524,0.26923078,0.05263158,0.05263158,0.86,0.10989011,0.0,0.0,0.02,0.0,0.41,0.03125,0.015151516,0.015151516,0.4375,0.11273486,0.25,0.3548387,0.34615386,1.0
0.2786683,0.009661836,0.33976835,0.5,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.42,0.2631579,0.19,0.25,0.045454547,0.045454547,0.06666667,0.0,0.325,0.29032257,0.30769232,0.6296296
0.08508015,0.004830918,0.30501932,0.42307693,0.31578946,0.31578946,0.91,0.48351648,0.6666667,0.6666667,0.25,0.2631579,0.51,0.375,0.015151516,0.015151516,0.06666667,0.21503131,0.325,0.3548387,0.30769232,0.6944444
0.22318126,0.024154589,0.26640928,0.32051283,0.05263158,0.05263158,1.0,0.010989011,0.7777778,1.0,0.25,0.10526316,0.32,0.03125,0.0,0.0,0.22083333,0.13152401,0.325,0.3548387,0.42307693,0.6666667
0.18372379,0.04347826,0.2046332,0.42307693,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.33,0.10526316,0.24,0.5,0.0,0.0,0.058333334,0.0,0.225,0.29032257,0.34615386,0.4722222
0.18372379,0.062801935,0.30501932,0.08974359,0.15789473,0.05263158,0.55,0.2747253,0.6666667,0.0,0.11,0.0,0.36,0.03125,0.015151516,0.015151516,0.36666667,0.0,0.25,0.29032257,0.3846154,0.8148148
0.11837238,0.04347826,0.15830116,0.25641027,0.0,0.0,0.85,0.0989011,0.44444445,0.6666667,0.2,0.05263158,0.2,0.25,0.0,0.0,0.09166667,0.16492693,0.3,0.32258064,0.34615386,0.537037
0.20715167,0.019323671,0.2046332,0.3846154,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.31,0.2631579,0.55,0.25,0.030303031,0.030303031,0.0625,0.19415449,0.275,0.5483871,0.30769232,0.8703704
0.20345253,0.024154589,0.4980695,0.34615386,0.0,0.0,0.78,0.0,0.6666667,0.6666667,0.22,0.05263158,0.48,0.03125,0.0,0.0,0.058333334,0.15031315,0.35,0.3548387,0.30769232,0.8333333
0.24414304,0.019323671,0.2934363,0.37179488,0.05263158,0.0,0.74,0.23076923,0.5555556,0.5,0.31,0.15789473,0.45,0.25,0.015151516,0.0,0.28333333,0.18789144,0.35,0.516129,0.34615386,1.0
0.15289766,0.009661836,0.22393823,0.30769232,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.26,0.05263158,0.23,0.25,0.015151516,0.015151516,0.12916666,0.18580376,0.275,0.32258064,0.34615386,0.8425926
0.42540073,0.038647342,0.1891892,0.32051283,0.05263158,0.0,0.81,0.2967033,0.6666667,0.5,0.28,0.05263158,0.11,0.40625,0.0,0.0,0.1375,0.22546972,0.375,0.32258064,0.3846154,0.7685185
0.10974106,0.019323671,0.47104248,0.17948718,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.04,0.05263158,0.14,0.03125,0.030303031,0.030303031,0.05,0.0,0.275,0.29032257,0.30769232,0.44444445
0.40443897,0.0,0.33976835,0.71794873,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.61,0.2631579,0.16,0.28125,0.060606062,0.060606062,0.05,0.1336117,0.425,0.3548387,0.34615386,0.4537037
0.17509247,0.014492754,0.16988418,0.21794872,0.0,0.0,0.94,0.08791209,0.44444445,0.6666667,0.19,0.15789473,0.63,0.25,0.015151516,0.015151516,0.29583332,0.13152401,0.25,0.41935483,0.34615386,0.8888889
0.1134402,0.019323671,0.14671814,0.14102565,0.05263158,0.05263158,0.83,0.30769232,0.6666667,0.33333334,0.12,0.05263158,0.42,0.34375,0.030303031,0.030303031,0.31666666,0.0480167,0.325,0.32258064,0.34615386,1.0
0.16646115,0.004830918,0.2046332,0.20512821,0.0,0.0,0.94,0.18681319,0.44444445,0.6666667,0.18,0.10526316,0.28,0.25,0.045454547,0.030303031,0.15,0.22546972,0.275,0.3548387,0.30769232,0.6296296
0.33045623,0.033816423,0.3088803,0.33333334,0.0,0.0,0.96,0.26373628,0.6666667,0.6666667,0.44,0.10526316,0.61,0.25,0.030303031,0.030303031,0.09166667,0.1440501,0.275,0.41935483,0.34615386,0.8148148
0.13070284,0.048309177,0.2046332,0.25641027,0.0,0.0,0.95,0.23076923,0.6666667,0.6666667,0.2,0.05263158,0.55,0.03125,0.015151516,0.015151516,0.05,0.14822547,0.25,0.58064514,0.30769232,0.8148148
0.2244143,0.009661836,0.25096524,0.3846154,0.05263158,0.05263158,0.97,0.2747253,0.5555556,0.0,0.33,0.05263158,0.09,0.25,0.0,0.0,0.07083333,0.1920668,0.325,0.29032257,0.30769232,0.5
0.2860666,0.019323671,0.3088803,0.78205127,0.0,0.0,0.97,0.3956044,0.6666667,0.6666667,0.61,0.21052632,0.21,0.3125,0.060606062,0.060606062,0.0375,0.22129436,0.325,0.32258064,0.34615386,0.37037036
0.18988903,0.014492754,0.14285715,0.47435898,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.41,0.21052632,0.24,0.375,0.015151516,0.015151516,0.34583333,0.17327766,0.575,0.32258064,0.5,0.9074074
0.28729963,0.009661836,0.26640928,0.6666667,0.0,0.0,0.98,0.17582418,0.44444445,0.6666667,0.54,0.31578946,0.54,0.25,0.09090909,0.09090909,0.22083333,0.07515658,0.375,0.3548387,0.3846154,0.8425926
0.24784216,0.009661836,0.2046332,0.2820513,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.23,0.10526316,0.22,0.8125,0.0,0.0,0.25416666,0.18371607,0.35,0.38709676,0.34615386,0.6574074
0.53884095,0.14009662,0.58301157,0.16666667,0.05263158,0.0,0.94,0.10989011,0.33333334,0.0,0.16,0.0,0.25,0.25,0.0,0.0,0.05,0.0,0.275,0.29032257,0.30769232,0.7314815
0.4290999,0.014492754,0.31660232,0.26923078,0.05263158,0.0,0.91,0.10989011,0.33333334,0.5,0.23,0.15789473,0.17,0.25,0.030303031,0.030303031,0.24166666,0.15031315,0.35,0.32258064,0.42307693,0.6944444
0.19852035,0.014492754,0.27413127,0.5897436,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.46,0.42105263,0.17,0.28125,0.030303031,0.030303031,0.19166666,0.20250522,0.275,0.41935483,0.3846154,0.4814815
0.10974106,0.048309177,0.15057915,0.17948718,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.14,0.05263158,0.43,0.84375,0.0,0.0,0.104166664,0.19832985,0.35,0.32258064,0.30769232,1.0
0.32799014,0.082125604,0.47490346,0.12820514,0.0,0.0,0.8,0.2747253,0.6666667,0.6666667,0.1,0.0,0.2,0.25,0.0,0.0,0.2,0.0,0.225,0.29032257,0.34615386,0.2777778
0.035758324,0.038647342,0.046332046,0.03846154,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.03,0.05263158,0.67,0.25,0.015151516,0.015151516,0.05,0.19832985,0.225,0.32258064,0.0,1.0
0.42293465,0.024154589,0.38610038,0.23076923,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.05,0.10526316,0.32,0.375,0.015151516,0.015151516,0.05,0.18580376,0.3,0.29032257,0.34615386,0.7314815
0.24907522,0.072463766,0.35135135,0.24358974,0.0,0.0,0.95,0.13186814,0.44444445,0.6666667,0.2,0.0,0.5,0.25,0.060606062,0.060606062,0.24583334,0.0,0.3,0.29032257,0.3846154,0.8425926
0.4648582,0.053140096,0.2934363,0.25641027,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.2,0.05263158,0.35,0.25,0.0,0.0,0.083333336,0.0,0.225,0.29032257,0.30769232,0.37962964
0.40690506,0.033816423,0.4054054,0.17948718,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.15,0.05263158,0.43,0.28125,0.015151516,0.015151516,0.07083333,0.1565762,0.225,0.32258064,0.30769232,0.537037
0.040690504,0.024154589,0.038610037,0.115384616,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.09,0.2631579,0.56,0.25,0.015151516,0.015151516,0.4375,0.21085595,0.275,0.32258064,0.3846154,1.0
0.1972873,0.009661836,0.2084942,0.3846154,0.0,0.0,0.91,0.8681319,0.5555556,0.6666667,0.32,0.2631579,0.44,0.25,0.060606062,0.060606062,0.3125,0.13569938,0.325,0.41935483,0.3846154,0.9166667
0.57090014,0.048309177,0.76447874,0.14102565,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.11,0.05263158,0.18,0.03125,0.015151516,0.015151516,0.054166667,0.0,0.225,0.29032257,0.30769232,0.37962964
0.20961775,0.004830918,0.17374517,0.2820513,0.0,0.0,0.92,0.52747256,0.6666667,0.6666667,0.24,0.31578946,0.33,0.25,0.121212125,0.09090909,0.32083333,0.21920668,0.35,0.32258064,0.3846154,0.8981481
0.24537608,0.077294685,0.37065637,0.12820514,0.10526316,0.10526316,0.91,0.6923077,0.6666667,0.0,0.11,0.0,0.45,0.25,0.0,0.0,0.054166667,0.0,0.25,0.29032257,0.30769232,0.7685185
0.27620223,0.028985508,0.2934363,0.24358974,0.05263158,0.0,0.7,0.16483517,0.44444445,0.5,0.2,0.05263158,0.3,0.25,0.0,0.0,0.12083333,0.0,0.25,0.29032257,0.30769232,0.42592594
0.09864365,0.024154589,0.10810811,0.21794872,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.17,0.2631579,0.12,0.34375,0.030303031,0.030303031,0.275,0.15240084,0.275,0.32258064,0.30769232,0.8425926
0.2675709,0.009661836,0.32818532,0.5641026,0.0,0.0,0.98,0.5604396,0.6666667,0.6666667,0.48,0.05263158,0.38,0.4375,0.0,0.0,0.39583334,0.22546972,0.375,0.32258064,0.53846157,1.0
0.34278667,0.16425121,0.44015443,0.32051283,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.29,0.0,0.52,0.25,0.015151516,0.015151516,0.033333335,0.123173274,0.2,0.38709676,0.0,0.6018519
0.6522811,0.038647342,0.8030888,0.102564104,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.08,0.05263158,0.0,0.03125,0.0,0.0,0.045833334,0.0,0.25,0.0,0.30769232,0.37962964
0.33538842,0.024154589,0.1891892,0.20512821,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.27,0.05263158,0.75,0.0,0.0,0.0,0.20833333,0.064718165,0.25,0.3548387,0.30769232,0.8425926
0.2404439,0.019323671,0.25868726,0.5,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.26,0.05263158,0.15,0.03125,0.015151516,0.015151516,0.05,0.17745303,0.4,0.32258064,0.30769232,0.5185185
0.23427866,0.009661836,0.14285715,0.07692308,0.05263158,0.0,0.88,0.72527474,0.6666667,0.5,0.08,0.15789473,0.5,0.25,0.030303031,0.030303031,0.44583333,0.19624217,0.3,0.32258064,0.42307693,1.0
0.324291,0.024154589,0.3783784,0.3846154,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.32,0.10526316,0.13,0.25,0.015151516,0.015151516,0.19583334,0.21503131,0.375,0.32258064,0.46153846,0.5648148
0.24907522,0.019323671,0.3011583,0.3846154,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.34,0.05263158,0.26,0.3125,0.030303031,0.030303031,0.05,0.0,0.275,0.29032257,0.30769232,0.46296296
0.20221949,0.08695652,0.34749034,0.25641027,0.15789473,0.15789473,0.85,0.35164836,0.0,0.6666667,0.2,0.0,0.15,0.03125,0.045454547,0.045454547,0.29583332,0.0,0.35,0.29032257,0.34615386,0.6666667
0.27127004,0.019323671,0.35521236,0.23076923,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.18,0.05263158,0.28,0.40625,0.0,0.0,0.29166666,0.08768267,0.25,0.32258064,0.34615386,0.5925926
0.29099876,0.048309177,0.31660232,0.23076923,0.05263158,0.05263158,0.85,0.16483517,0.0,0.0,0.2,0.05263158,0.55,0.25,0.015151516,0.015151516,0.22916667,0.1085595,0.275,0.41935483,0.34615386,0.8425926
0.5511714,0.019323671,0.37451738,0.41025642,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.33,0.10526316,0.13,0.34375,0.015151516,0.015151516,0.045833334,0.123173274,0.325,0.32258064,0.30769232,0.37962964
0.32552403,0.009661836,0.30501932,0.32051283,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.27,0.05263158,0.19,0.34375,0.015151516,0.015151516,0.175,0.0,0.3,0.29032257,0.3846154,0.37962964
0.16769421,0.019323671,0.17760618,0.37179488,0.05263158,0.05263158,0.93,0.25274727,0.5555556,0.16666667,0.3,0.10526316,0.6,0.3125,0.015151516,0.015151516,0.17916666,0.21085595,0.25,0.4516129,0.34615386,0.6018519
0.22071517,0.062801935,0.25482625,0.14102565,0.10526316,0.10526316,0.77,0.10989011,0.11111111,0.16666667,0.13,0.0,0.46,0.28125,0.045454547,0.045454547,0.25,0.18162839,0.275,0.32258064,0.30769232,1.0
0.23921084,0.04347826,0.22007722,0.30769232,0.05263158,0.05263158,1.0,0.010989011,0.6666667,1.0,0.27,0.05263158,0.63,0.25,0.0,0.0,0.3625,0.19415449,0.35,0.4516129,0.42307693,1.0
0.35881627,0.009661836,0.3899614,0.25641027,0.0,0.0,0.95,0.15384616,0.44444445,0.6666667,0.22,0.10526316,0.33,0.28125,0.015151516,0.015151516,0.15416667,0.15240084,0.275,0.32258064,0.34615386,0.6574074
0.21331689,0.04347826,0.2972973,0.23076923,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.23,0.10526316,0.61,0.25,0.015151516,0.015151516,0.25,0.11691023,0.25,0.38709676,0.30769232,0.7962963
0.16892725,0.062801935,0.22779922,0.30769232,0.05263158,0.0,0.8,0.30769232,0.6666667,0.5,0.25,0.0,0.24,0.03125,0.0,0.0,0.24583334,0.16492693,0.3,0.3548387,0.3846154,0.5648148
0.2811344,0.004830918,0.32046333,0.25641027,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.18,0.15789473,0.19,0.03125,0.045454547,0.045454547,0.06666667,0.1565762,0.275,0.3548387,0.30769232,0.537037
0.1430333,0.028985508,0.1969112,0.20512821,0.15789473,0.05263158,0.75,0.52747256,0.6666667,0.5,0.21,0.21052632,0.2,0.25,0.0,0.0,0.25416666,0.16075157,0.325,0.38709676,0.34615386,0.9166667
0.47472256,0.014492754,0.35135135,0.26923078,0.21052632,0.10526316,0.91,0.15384616,0.0,0.5,0.25,0.10526316,0.3,0.25,0.060606062,0.060606062,0.175,0.0,0.3,0.0,0.30769232,0.6018519
0.3378545,0.014492754,0.35135135,0.15384616,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.13,0.15789473,0.15,0.25,0.0,0.0,0.125,0.0,0.275,0.0,0.30769232,0.4722222
0.37237978,0.024154589,0.3088803,0.1923077,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.15,0.10526316,0.53,0.375,0.015151516,0.015151516,0.041666668,0.18789144,0.25,0.32258064,0.30769232,0.537037
0.17509247,0.009661836,0.21621622,0.32051283,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.27,0.10526316,0.15,0.03125,0.015151516,0.015151516,0.16666667,0.11691023,0.35,0.3548387,0.30769232,1.0
0.19975339,0.014492754,0.1969112,0.3974359,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.32,0.31578946,0.63,0.3125,0.030303031,0.015151516,0.14166667,0.17118998,0.325,0.7096774,0.30769232,0.8703704
0.2244143,0.09178744,0.34749034,0.25641027,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.2,0.0,0.25,0.25,0.015151516,0.015151516,0.2625,0.1440501,0.375,0.32258064,0.34615386,0.9074074
0.34401974,0.009661836,0.37451738,0.2820513,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.23,0.05263158,0.17,0.3125,0.060606062,0.060606062,0.16666667,0.089770354,0.425,0.32258064,0.42307693,0.712963
0.35758322,0.009661836,0.31660232,0.51282054,0.05263158,0.05263158,0.95,0.0989011,0.0,0.0,0.42,0.21052632,0.14,0.25,0.045454547,0.045454547,0.2,0.22546972,0.4,0.32258064,0.3846154,0.5833333
0.40443897,0.038647342,0.35135135,0.17948718,0.36842105,0.21052632,0.5,0.4065934,0.6666667,0.0,0.2,0.05263158,0.4,0.25,0.015151516,0.015151516,0.033333335,0.20876826,0.225,0.32258064,0.0,0.7685185
0.38964242,0.053140096,0.33590734,0.35897437,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.29,0.05263158,0.34,0.8125,0.0,0.0,0.0875,0.123173274,0.25,0.38709676,0.30769232,0.6296296
0.21208385,0.033816423,0.22393823,0.20512821,0.05263158,0.05263158,0.72,0.10989011,0.44444445,0.16666667,0.19,0.10526316,0.47,0.25,0.015151516,0.015151516,0.3125,0.14613779,0.325,0.32258064,0.42307693,1.0
0.45252773,0.04347826,0.36293435,0.26923078,0.0,0.0,0.81,0.13186814,0.44444445,0.6666667,0.21,0.05263158,0.43,0.25,0.0,0.0,0.14166667,0.17536534,0.3,0.38709676,0.30769232,0.6944444
0.33908755,0.033816423,0.31660232,0.21794872,0.0,0.0,0.88,0.83516484,0.6666667,0.6666667,0.18,0.15789473,0.35,0.03125,0.0,0.0,0.033333335,0.0,0.2,0.32258064,0.30769232,0.30555555
0.23304562,0.04347826,0.25482625,0.115384616,0.05263158,0.0,0.6,0.15384616,0.44444445,0.5,0.1,0.05263158,0.6,0.03125,0.015151516,0.015151516,0.3,0.03966597,0.25,0.32258064,0.34615386,1.0
0.03452528,0.014492754,0.023166023,0.1923077,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.15,0.57894737,0.13,0.25,0.10606061,0.09090909,0.108333334,0.20668058,0.3,0.32258064,0.34615386,0.44444445
